datetime,current_power,next_power,text,true_label,predicted_label
2010-04-01 17:00:00,0.3408333333333333,0.6947,low afternoon demand on weekday,increase,stable
2010-04-01 21:00:00,2.4881666666666664,2.3312666666666666,high evening demand on weekday,decrease,decrease
2010-04-01 22:00:00,2.3312666666666666,1.4149333333333334,high evening demand on weekday,decrease,decrease
2010-04-02 00:00:00,0.7278333333333333,0.2971,low overnight demand on weekday,decrease,stable
2010-04-02 04:00:00,0.2988,0.2916999999999999,low overnight demand on weekday,stable,stable
2010-04-02 06:00:00,1.0766,1.9195666666666669,medium morning demand on weekday,increase,decrease
2010-04-02 11:00:00,1.4902333333333333,1.8298333333333332,medium morning demand on weekday,increase,decrease
2010-04-02 22:00:00,1.1645666666666663,0.4166666666666667,medium evening demand on weekday,decrease,decrease
2010-04-03 03:00:00,0.3378666666666666,0.3004,low overnight demand on weekend,stable,stable
2010-04-03 04:00:00,0.3004,0.2859333333333333,low overnight demand on weekend,stable,stable
2010-04-03 17:00:00,1.5175666666666667,1.5235666666666667,medium afternoon demand on weekend,stable,decrease
2010-04-03 19:00:00,1.5149333333333332,1.5903333333333334,medium evening demand on weekend,stable,decrease
2010-04-03 20:00:00,1.5903333333333334,1.1560666666666668,medium evening demand on weekend,decrease,decrease
2010-04-04 01:00:00,0.3390666666666667,0.9610666666666668,low overnight demand on weekend,increase,stable
2010-04-04 10:00:00,1.6264666666666665,1.0288333333333337,medium morning demand on weekend,decrease,decrease
2010-04-04 13:00:00,1.5517333333333334,1.4949333333333332,medium afternoon demand on weekend,stable,decrease
2010-04-04 18:00:00,2.0107,2.0158,high evening demand on weekend,stable,decrease
2010-04-04 21:00:00,0.4290666666666666,0.5060666666666667,low evening demand on weekend,stable,stable
2010-04-05 05:00:00,0.3066,0.3575333333333333,low overnight demand on weekday,stable,stable
2010-04-05 06:00:00,0.3575333333333333,0.8573999999999999,low morning demand on weekday,increase,increase
2010-04-05 09:00:00,1.1238666666666668,2.7682,medium morning demand on weekday,increase,decrease
2010-04-05 17:00:00,0.4446666666666666,1.3840666666666666,low afternoon demand on weekday,increase,stable
2010-04-05 19:00:00,0.6501666666666667,1.2091999999999998,low evening demand on weekday,increase,stable
2010-04-05 23:00:00,0.3136666666666666,0.3152333333333333,low evening demand on weekday,stable,stable
2010-04-06 00:00:00,0.3152333333333333,0.3900333333333333,low overnight demand on weekday,stable,stable
2010-04-06 02:00:00,0.3535333333333333,0.2965333333333333,low overnight demand on weekday,stable,stable
2010-04-06 03:00:00,0.2965333333333333,0.3238,low overnight demand on weekday,stable,stable
2010-04-06 04:00:00,0.3238,0.9582666666666668,low overnight demand on weekday,increase,stable
2010-04-06 06:00:00,0.4987666666666666,0.935,low morning demand on weekday,increase,increase
2010-04-06 10:00:00,2.0517666666666665,1.9221333333333332,high morning demand on weekday,decrease,decrease
2010-04-06 17:00:00,0.7379666666666667,0.7172999999999999,low afternoon demand on weekday,stable,stable
2010-04-06 19:00:00,0.8582,3.1991,low evening demand on weekday,increase,stable
2010-04-07 00:00:00,0.3444333333333333,0.3646666666666666,low overnight demand on weekday,stable,stable
2010-04-07 04:00:00,0.3989333333333333,0.4297333333333333,low overnight demand on weekday,stable,stable
2010-04-07 09:00:00,1.3653666666666666,1.4227999999999998,medium morning demand on weekday,stable,decrease
2010-04-07 20:00:00,2.7103,1.7610333333333337,high evening demand on weekday,decrease,decrease
2010-04-07 23:00:00,0.3599666666666666,0.4013333333333334,low evening demand on weekday,stable,stable
2010-04-08 04:00:00,0.3056333333333333,0.3631333333333333,low overnight demand on weekday,stable,stable
2010-04-08 06:00:00,0.6800333333333334,2.0141,low morning demand on weekday,increase,increase
2010-04-08 09:00:00,1.4587333333333334,1.4527666666666663,medium morning demand on weekday,stable,decrease
2010-04-08 17:00:00,0.5580666666666667,0.8494666666666667,low afternoon demand on weekday,increase,stable
2010-04-08 18:00:00,0.8494666666666667,1.5706,low evening demand on weekday,increase,stable
2010-04-08 20:00:00,2.6542666666666666,2.519433333333333,high evening demand on weekday,decrease,decrease
2010-04-09 01:00:00,0.3314666666666667,0.2853666666666666,low overnight demand on weekday,stable,stable
2010-04-09 02:00:00,0.2853666666666666,0.3654,low overnight demand on weekday,stable,stable
2010-04-09 06:00:00,0.8643333333333333,2.0195333333333334,low morning demand on weekday,increase,increase
2010-04-09 14:00:00,0.4758,0.4388333333333333,low afternoon demand on weekday,stable,stable
2010-04-09 15:00:00,0.4388333333333333,1.399066666666667,low afternoon demand on weekday,increase,stable
2010-04-10 01:00:00,0.3226333333333333,0.3367333333333333,low overnight demand on weekend,stable,stable
2010-04-10 10:00:00,1.5903333333333334,0.5234666666666666,medium morning demand on weekend,decrease,decrease
2010-04-10 12:00:00,0.5199,0.3998666666666667,low afternoon demand on weekend,decrease,stable
2010-04-10 15:00:00,0.3648,0.5153333333333333,low afternoon demand on weekend,increase,stable
2010-04-10 17:00:00,1.342566666666667,2.154233333333333,medium afternoon demand on weekend,increase,decrease
2010-04-10 18:00:00,2.154233333333333,1.3529666666666669,high evening demand on weekend,decrease,decrease
2010-04-10 20:00:00,0.7757000000000001,0.3561333333333333,low evening demand on weekend,decrease,stable
2010-04-10 21:00:00,0.3561333333333333,0.8430666666666667,low evening demand on weekend,increase,stable
2010-04-11 00:00:00,1.3165,0.3274666666666667,medium overnight demand on weekend,decrease,decrease
2010-04-11 04:00:00,0.2939666666666667,0.3772,low overnight demand on weekend,stable,stable
2010-04-11 13:00:00,1.5185333333333333,0.3952333333333333,medium afternoon demand on weekend,decrease,decrease
2010-04-11 21:00:00,3.883133333333333,1.5665666666666669,high evening demand on weekend,decrease,decrease
2010-04-12 03:00:00,0.7748,0.3863666666666666,low overnight demand on weekday,decrease,stable
2010-04-12 06:00:00,0.8105666666666667,1.997,low morning demand on weekday,increase,increase
2010-04-12 08:00:00,1.4841,1.405066666666667,medium morning demand on weekday,stable,decrease
2010-04-13 00:00:00,0.9997666666666666,0.3071666666666666,low overnight demand on weekday,decrease,stable
2010-04-13 06:00:00,1.0050666666666668,2.116,medium morning demand on weekday,increase,decrease
2010-04-13 07:00:00,2.116,2.0842666666666667,high morning demand on weekday,stable,decrease
2010-04-13 09:00:00,1.4886666666666666,1.5477666666666667,medium morning demand on weekday,stable,decrease
2010-04-13 12:00:00,1.449633333333333,1.5696,medium afternoon demand on weekday,increase,decrease
2010-04-13 20:00:00,1.3364666666666667,1.7043666666666666,medium evening demand on weekday,increase,decrease
2010-04-13 21:00:00,1.7043666666666666,0.6781333333333334,medium evening demand on weekday,decrease,decrease
2010-04-13 23:00:00,0.3447666666666666,0.3592666666666667,low evening demand on weekday,stable,stable
2010-04-14 06:00:00,0.8946666666666666,2.4942,low morning demand on weekday,increase,increase
2010-04-14 10:00:00,1.5498666666666667,2.185,medium morning demand on weekday,increase,decrease
2010-04-14 11:00:00,2.185,0.4440666666666666,high morning demand on weekday,decrease,decrease
2010-04-14 15:00:00,1.5040333333333331,0.4085666666666666,medium afternoon demand on weekday,decrease,decrease
2010-04-14 22:00:00,1.4196,0.4111333333333333,medium evening demand on weekday,decrease,decrease
2010-04-15 00:00:00,0.3945999999999999,0.3522,low overnight demand on weekday,stable,stable
2010-04-15 05:00:00,0.3627333333333333,1.0069666666666666,low overnight demand on weekday,increase,stable
2010-04-15 08:00:00,1.8532,1.3820333333333332,medium morning demand on weekday,decrease,decrease
2010-04-15 09:00:00,1.3820333333333332,1.378,medium morning demand on weekday,stable,decrease
2010-04-15 15:00:00,1.4267666666666663,1.2857666666666667,medium afternoon demand on weekday,decrease,decrease
2010-04-15 16:00:00,1.2857666666666667,0.9111,medium afternoon demand on weekday,decrease,decrease
2010-04-16 15:00:00,1.0939333333333332,1.5556333333333332,medium afternoon demand on weekday,increase,decrease
2010-04-16 17:00:00,1.4293,1.5908666666666669,medium afternoon demand on weekday,increase,decrease
2010-04-16 19:00:00,2.0770666666666666,0.6919333333333333,high evening demand on weekday,decrease,decrease
2010-04-17 02:00:00,0.8707666666666666,0.5308666666666667,low overnight demand on weekend,decrease,stable
2010-04-17 03:00:00,0.5308666666666667,0.3529666666666667,low overnight demand on weekend,decrease,stable
2010-04-18 06:00:00,0.3182666666666666,0.5133666666666666,low morning demand on weekend,increase,increase
2010-04-18 10:00:00,2.0007666666666664,1.9001,high morning demand on weekend,decrease,decrease
2010-04-18 12:00:00,2.2806333333333333,1.4932,high afternoon demand on weekend,decrease,decrease
2010-04-18 14:00:00,1.4144666666666663,1.1437,medium afternoon demand on weekend,decrease,decrease
2010-04-18 18:00:00,1.2476333333333334,1.6654000000000002,medium evening demand on weekend,increase,decrease
2010-04-18 20:00:00,1.822566666666667,2.1953,medium evening demand on weekend,increase,decrease
2010-04-18 21:00:00,2.1953,1.1287999999999998,high evening demand on weekend,decrease,decrease
2010-04-19 02:00:00,0.4412666666666666,0.3892,low overnight demand on weekday,stable,stable
2010-04-19 07:00:00,0.5800333333333333,0.3746333333333334,low morning demand on weekday,decrease,increase
2010-04-19 08:00:00,0.3746333333333334,1.0736,low morning demand on weekday,increase,increase
2010-04-19 12:00:00,1.699733333333333,1.5137,medium afternoon demand on weekday,decrease,decrease
2010-04-19 21:00:00,1.6705,0.6129333333333332,medium evening demand on weekday,decrease,decrease
2010-04-20 06:00:00,0.4444333333333333,1.7821,low morning demand on weekday,increase,increase
2010-04-20 13:00:00,1.6598666666666666,1.4857333333333334,medium afternoon demand on weekday,decrease,decrease
2010-04-20 21:00:00,2.270566666666667,1.4235333333333335,high evening demand on weekday,decrease,decrease
2010-04-20 22:00:00,1.4235333333333335,0.4561333333333334,medium evening demand on weekday,decrease,decrease
2010-04-20 23:00:00,0.4561333333333334,0.9508333333333332,low evening demand on weekday,increase,stable
2010-04-21 16:00:00,0.4578333333333333,1.2767333333333333,low afternoon demand on weekday,increase,stable
2010-04-21 21:00:00,1.6814666666666669,1.5153333333333334,medium evening demand on weekday,decrease,decrease
2010-04-22 05:00:00,0.4116666666666667,0.3484,low overnight demand on weekday,stable,stable
2010-04-22 07:00:00,0.4622,0.8830666666666667,low morning demand on weekday,increase,increase
2010-04-22 09:00:00,1.7109666666666667,1.8938,medium morning demand on weekday,increase,decrease
2010-04-22 16:00:00,1.465,1.0300333333333334,medium afternoon demand on weekday,decrease,decrease
2010-04-22 20:00:00,0.8746333333333334,1.4799,low evening demand on weekday,increase,stable
2010-04-23 08:00:00,1.7224333333333337,1.5311666666666668,medium morning demand on weekday,decrease,decrease
2010-04-23 15:00:00,0.7483333333333333,0.4193,low afternoon demand on weekday,decrease,stable
2010-04-23 23:00:00,0.3518,0.3025333333333334,low evening demand on weekday,stable,stable
2010-04-24 05:00:00,1.0910333333333333,0.3794666666666667,medium overnight demand on weekend,decrease,decrease
2010-04-24 07:00:00,0.4129666666666666,0.3447666666666666,low morning demand on weekend,stable,increase
2010-04-24 23:00:00,1.7442,1.6366333333333334,medium evening demand on weekend,decrease,decrease
2010-04-25 03:00:00,1.6507333333333334,1.866,medium overnight demand on weekend,increase,decrease
2010-04-25 04:00:00,1.866,1.7733666666666668,medium overnight demand on weekend,stable,decrease
2010-04-25 09:00:00,0.4200333333333333,1.9056666666666664,low morning demand on weekend,increase,increase
2010-04-25 12:00:00,1.9839666666666669,1.9141333333333328,medium afternoon demand on weekend,stable,decrease
2010-04-25 16:00:00,0.4439333333333333,0.3283,low afternoon demand on weekend,decrease,stable
2010-04-25 21:00:00,0.3678333333333333,0.9214333333333332,low evening demand on weekend,increase,stable
2010-04-25 23:00:00,0.3961666666666666,0.4195,low evening demand on weekend,stable,stable
2010-04-26 05:00:00,0.3567,0.3558333333333333,low overnight demand on weekday,stable,stable
2010-04-26 19:00:00,1.4830333333333334,1.4643000000000002,medium evening demand on weekday,stable,decrease
2010-04-27 11:00:00,1.4488666666666667,1.5308333333333333,medium morning demand on weekday,stable,decrease
2010-04-27 14:00:00,0.5066,0.4452333333333333,low afternoon demand on weekday,stable,stable
2010-04-27 15:00:00,0.4452333333333333,0.4316,low afternoon demand on weekday,stable,stable
2010-04-27 18:00:00,0.4135333333333333,0.3387,low evening demand on weekday,stable,stable
2010-04-27 19:00:00,0.3387,0.4153,low evening demand on weekday,stable,stable
2010-04-27 20:00:00,0.4153,0.3497,low evening demand on weekday,stable,stable
2010-04-28 01:00:00,0.3376666666666666,0.351,low overnight demand on weekday,stable,stable
2010-04-28 02:00:00,0.351,0.3227666666666666,low overnight demand on weekday,stable,stable
2010-04-28 08:00:00,0.381,0.7454333333333333,low morning demand on weekday,increase,increase
2010-04-28 09:00:00,0.7454333333333333,1.4462000000000002,low morning demand on weekday,increase,increase
2010-04-28 11:00:00,1.0110333333333332,0.4606666666666666,medium morning demand on weekday,decrease,decrease
2010-04-28 12:00:00,0.4606666666666666,0.3248666666666667,low afternoon demand on weekday,decrease,stable
2010-04-28 14:00:00,0.3882333333333333,0.3867333333333333,low afternoon demand on weekday,stable,stable
2010-04-28 15:00:00,0.3867333333333333,0.4402333333333333,low afternoon demand on weekday,stable,stable
2010-04-28 18:00:00,0.4744666666666666,1.3490333333333335,low evening demand on weekday,increase,stable
2010-04-28 19:00:00,1.3490333333333335,1.8294666666666664,medium evening demand on weekday,increase,decrease
2010-04-29 04:00:00,0.7249333333333333,0.6062666666666666,low overnight demand on weekday,decrease,stable
2010-04-29 22:00:00,0.3579,0.4215666666666667,low evening demand on weekday,stable,stable
2010-04-29 23:00:00,0.4215666666666667,0.4155666666666667,low evening demand on weekday,stable,stable
2010-04-30 14:00:00,1.4853333333333334,0.8605333333333333,medium afternoon demand on weekday,decrease,decrease
2010-04-30 15:00:00,0.8605333333333333,0.9906,low afternoon demand on weekday,increase,stable
2010-04-30 23:00:00,0.3841,0.3495999999999999,low evening demand on weekday,stable,stable
2010-05-01 03:00:00,0.3889333333333333,0.3508333333333333,low overnight demand on weekend,stable,stable
2010-05-01 06:00:00,0.3731666666666667,0.4157333333333333,low morning demand on weekend,stable,increase
2010-05-01 18:00:00,0.3371,0.5240333333333334,low evening demand on weekend,increase,stable
2010-05-01 20:00:00,0.8862333333333333,1.5693666666666668,low evening demand on weekend,increase,stable
2010-05-02 03:00:00,0.3836,0.3640333333333333,low overnight demand on weekend,stable,stable
2010-05-02 06:00:00,0.3500333333333333,1.518233333333333,low morning demand on weekend,increase,increase
2010-05-02 08:00:00,1.5409666666666666,1.636,medium morning demand on weekend,stable,decrease
2010-05-02 11:00:00,1.6141666666666663,3.5630666666666664,medium morning demand on weekend,increase,decrease
2010-05-02 13:00:00,3.525233333333333,1.9146333333333332,high afternoon demand on weekend,decrease,decrease
2010-05-02 19:00:00,3.7739,2.5308,high evening demand on weekend,decrease,decrease
2010-05-03 00:00:00,0.4122333333333333,0.3749666666666666,low overnight demand on weekday,stable,stable
2010-05-03 02:00:00,0.3439,0.3406333333333333,low overnight demand on weekday,stable,stable
2010-05-03 10:00:00,1.3711666666666666,1.322633333333333,medium morning demand on weekday,stable,decrease
2010-05-03 11:00:00,1.322633333333333,0.9827666666666668,medium morning demand on weekday,decrease,decrease
2010-05-03 14:00:00,0.3417666666666666,0.3299,low afternoon demand on weekday,stable,stable
2010-05-03 21:00:00,2.3928000000000003,1.4212,high evening demand on weekday,decrease,decrease
2010-05-04 00:00:00,0.3779,0.3335333333333333,low overnight demand on weekday,stable,stable
2010-05-04 04:00:00,0.3393333333333333,0.2929333333333333,low overnight demand on weekday,stable,stable
2010-05-04 06:00:00,0.8967666666666666,1.1859,low morning demand on weekday,increase,increase
2010-05-05 01:00:00,0.2986333333333333,0.3786333333333333,low overnight demand on weekday,stable,stable
2010-05-05 10:00:00,2.1899666666666664,1.5189666666666668,high morning demand on weekday,decrease,decrease
2010-05-05 20:00:00,1.8826333333333332,3.1247,medium evening demand on weekday,increase,decrease
2010-05-05 23:00:00,0.6451333333333333,0.3465,low evening demand on weekday,decrease,stable
2010-05-06 10:00:00,1.316466666666667,1.4319666666666668,medium morning demand on weekday,increase,decrease
2010-05-06 11:00:00,1.4319666666666668,1.4989333333333337,medium morning demand on weekday,stable,decrease
2010-05-06 16:00:00,0.3471666666666666,0.4518,low afternoon demand on weekday,increase,stable
2010-05-06 23:00:00,0.445,0.3311,low evening demand on weekday,decrease,stable
2010-05-07 02:00:00,0.3429,0.3604666666666666,low overnight demand on weekday,stable,stable
2010-05-07 07:00:00,2.043266666666667,1.717666666666667,high morning demand on weekday,decrease,decrease
2010-05-07 08:00:00,1.717666666666667,1.863,medium morning demand on weekday,increase,decrease
2010-05-07 10:00:00,1.3217666666666663,1.3786333333333334,medium morning demand on weekday,stable,decrease
2010-05-07 17:00:00,0.3696333333333333,0.5626,low afternoon demand on weekday,increase,stable
2010-05-08 10:00:00,2.693766666666667,2.1389,high morning demand on weekend,decrease,decrease
2010-05-08 12:00:00,1.4613,1.4432666666666667,medium afternoon demand on weekend,stable,decrease
2010-05-08 19:00:00,0.3263666666666667,0.4219,low evening demand on weekend,stable,stable
2010-05-08 22:00:00,0.5932999999999999,0.4527,low evening demand on weekend,decrease,stable
2010-05-08 23:00:00,0.4527,0.4184333333333333,low evening demand on weekend,stable,stable
2010-05-09 00:00:00,0.4184333333333333,0.5043333333333333,low overnight demand on weekend,stable,stable
2010-05-09 01:00:00,0.5043333333333333,0.4051333333333333,low overnight demand on weekend,stable,stable
2010-05-09 08:00:00,0.4759,0.7206333333333333,low morning demand on weekend,increase,increase
2010-05-09 16:00:00,0.5596666666666666,1.0072,low afternoon demand on weekend,increase,stable
2010-05-09 20:00:00,2.4892,2.359266666666667,high evening demand on weekend,decrease,decrease
2010-05-10 00:00:00,0.4233,0.3498666666666666,low overnight demand on weekday,stable,stable
2010-05-10 02:00:00,0.4104333333333333,0.3747,low overnight demand on weekday,stable,stable
2010-05-10 04:00:00,0.359,0.8361999999999999,low overnight demand on weekday,increase,stable
2010-05-10 05:00:00,0.8361999999999999,0.6329999999999999,low overnight demand on weekday,decrease,stable
2010-05-10 06:00:00,0.6329999999999999,1.8666666666666667,low morning demand on weekday,increase,increase
2010-05-10 12:00:00,1.1581333333333332,0.3968333333333333,medium afternoon demand on weekday,decrease,decrease
2010-05-10 14:00:00,0.6421666666666667,0.4062,low afternoon demand on weekday,decrease,stable
2010-05-10 23:00:00,1.412,1.4787666666666666,medium evening demand on weekday,stable,decrease
2010-05-11 00:00:00,1.4787666666666666,1.447633333333333,medium overnight demand on weekday,stable,decrease
2010-05-11 06:00:00,0.7299333333333333,2.1199,low morning demand on weekday,increase,increase
2010-05-11 10:00:00,1.6475,1.6040666666666668,medium morning demand on weekday,stable,decrease
2010-05-12 01:00:00,0.9861666666666667,0.5014666666666667,low overnight demand on weekday,decrease,stable
2010-05-12 08:00:00,2.1047,1.6658000000000002,high morning demand on weekday,decrease,decrease
2010-05-12 11:00:00,1.9225666666666668,1.8470333333333333,medium morning demand on weekday,stable,decrease
2010-05-12 12:00:00,1.8470333333333333,1.4408333333333334,medium afternoon demand on weekday,decrease,decrease
2010-05-12 15:00:00,1.8542,1.4608666666666668,medium afternoon demand on weekday,decrease,decrease
2010-05-12 21:00:00,1.7869,1.561,medium evening demand on weekday,decrease,decrease
2010-05-13 09:00:00,0.3661666666666666,1.4741,low morning demand on weekday,increase,increase
2010-05-13 12:00:00,1.9802,1.4075666666666666,medium afternoon demand on weekday,decrease,decrease
2010-05-13 17:00:00,0.8897333333333334,2.979233333333333,low afternoon demand on weekday,increase,stable
2010-05-13 20:00:00,1.8061,1.8739333333333328,medium evening demand on weekday,stable,decrease
2010-05-14 01:00:00,0.3972333333333333,0.3822333333333333,low overnight demand on weekday,stable,stable
2010-05-14 03:00:00,0.385,0.3795333333333333,low overnight demand on weekday,stable,stable
2010-05-14 08:00:00,2.3067,2.398033333333333,high morning demand on weekday,stable,decrease
2010-05-14 11:00:00,1.5108666666666666,1.6402666666666663,medium morning demand on weekday,increase,decrease
2010-05-14 12:00:00,1.6402666666666663,1.5645,medium afternoon demand on weekday,stable,decrease
2010-05-14 15:00:00,1.5001666666666666,1.5976,medium afternoon demand on weekday,stable,decrease
2010-05-14 18:00:00,1.7295666666666667,1.8975666666666664,medium evening demand on weekday,increase,decrease
2010-05-14 23:00:00,0.3930999999999999,0.3943333333333333,low evening demand on weekday,stable,stable
2010-05-15 01:00:00,0.354,0.3796333333333333,low overnight demand on weekend,stable,stable
2010-05-15 04:00:00,0.3608,1.1044333333333332,low overnight demand on weekend,increase,stable
2010-05-15 11:00:00,0.5046333333333333,0.7856333333333333,low morning demand on weekend,increase,increase
2010-05-15 12:00:00,0.7856333333333333,1.6464666666666663,low afternoon demand on weekend,increase,stable
2010-05-15 13:00:00,1.6464666666666663,0.8854666666666666,medium afternoon demand on weekend,decrease,decrease
2010-05-15 17:00:00,0.5530666666666667,0.8153,low afternoon demand on weekend,increase,stable
2010-05-16 12:00:00,0.6923333333333334,1.9094666666666664,low afternoon demand on weekend,increase,stable
2010-05-16 18:00:00,1.0913,3.1688666666666667,medium evening demand on weekend,increase,decrease
2010-05-16 19:00:00,3.1688666666666667,2.5771666666666664,high evening demand on weekend,decrease,decrease
2010-05-16 22:00:00,2.5823,1.5799333333333334,high evening demand on weekend,decrease,decrease
2010-05-17 08:00:00,1.4820666666666666,1.485766666666667,medium morning demand on weekday,stable,decrease
2010-05-17 13:00:00,1.4874,1.415,medium afternoon demand on weekday,stable,decrease
2010-05-17 15:00:00,1.4703333333333333,1.6582333333333332,medium afternoon demand on weekday,increase,decrease
2010-05-17 16:00:00,1.6582333333333332,1.6084666666666665,medium afternoon demand on weekday,stable,decrease
2010-05-17 23:00:00,0.4251333333333333,0.3448,low evening demand on weekday,stable,stable
2010-05-18 06:00:00,0.8207333333333333,1.8852,low morning demand on weekday,increase,increase
2010-05-18 09:00:00,1.4544,1.5289,medium morning demand on weekday,stable,decrease
2010-05-18 10:00:00,1.5289,1.5529,medium morning demand on weekday,stable,decrease
2010-05-18 13:00:00,1.467666666666667,1.1408999999999998,medium afternoon demand on weekday,decrease,decrease
2010-05-18 23:00:00,0.5401,0.5312,low evening demand on weekday,stable,stable
2010-05-20 15:00:00,0.3669666666666666,0.4586666666666666,low afternoon demand on weekday,stable,stable
2010-05-20 17:00:00,0.4168666666666666,1.4747333333333332,low afternoon demand on weekday,increase,stable
2010-05-21 05:00:00,0.4114666666666666,0.408,low overnight demand on weekday,stable,stable
2010-05-21 18:00:00,0.4476333333333333,0.8801,low evening demand on weekday,increase,stable
2010-05-21 21:00:00,0.9084333333333332,0.909,low evening demand on weekday,stable,stable
2010-05-21 23:00:00,0.4460333333333333,0.4557333333333334,low evening demand on weekday,stable,stable
2010-05-22 00:00:00,0.4557333333333334,0.4961333333333333,low overnight demand on weekend,stable,stable
2010-05-22 01:00:00,0.4961333333333333,0.9549,low overnight demand on weekend,increase,stable
2010-05-22 02:00:00,0.9549,0.5759666666666666,low overnight demand on weekend,decrease,stable
2010-05-22 08:00:00,2.1137666666666663,2.0202,high morning demand on weekend,stable,decrease
2010-05-22 09:00:00,2.0202,2.1044333333333336,high morning demand on weekend,stable,decrease
2010-05-22 11:00:00,2.9777333333333336,2.9287,high morning demand on weekend,stable,decrease
2010-05-22 12:00:00,2.9287,1.3232333333333337,high afternoon demand on weekend,decrease,decrease
2010-05-22 20:00:00,2.604766666666667,1.8646333333333331,high evening demand on weekend,decrease,decrease
2010-05-22 21:00:00,1.8646333333333331,1.6266333333333334,medium evening demand on weekend,decrease,decrease
2010-05-22 23:00:00,0.6326999999999999,0.6506000000000001,low evening demand on weekend,stable,stable
2010-05-23 07:00:00,0.5722,0.5780333333333334,low morning demand on weekend,stable,increase
2010-05-23 20:00:00,0.7431333333333333,1.9589333333333332,low evening demand on weekend,increase,stable
2010-05-24 01:00:00,0.4730333333333333,0.4633666666666666,low overnight demand on weekday,stable,stable
2010-05-24 03:00:00,0.4299666666666666,0.3994,low overnight demand on weekday,stable,stable
2010-05-24 09:00:00,0.6686,1.2894666666666663,low morning demand on weekday,increase,increase
2010-05-24 15:00:00,0.4005333333333333,0.9590333333333334,low afternoon demand on weekday,increase,stable
2010-05-25 06:00:00,0.5341,1.6887333333333332,low morning demand on weekday,increase,increase
2010-05-25 08:00:00,1.7139666666666666,1.5015666666666665,medium morning demand on weekday,decrease,decrease
2010-05-25 14:00:00,0.3369999999999999,0.3472,low afternoon demand on weekday,stable,stable
2010-05-25 19:00:00,1.3298666666666668,1.9245,medium evening demand on weekday,increase,decrease
2010-05-25 20:00:00,1.9245,1.8886,medium evening demand on weekday,stable,decrease
2010-05-25 21:00:00,1.8886,0.5967333333333333,medium evening demand on weekday,decrease,decrease
2010-05-26 03:00:00,0.3263,0.3391333333333333,low overnight demand on weekday,stable,stable
2010-05-26 05:00:00,0.3362666666666666,0.8395333333333334,low overnight demand on weekday,increase,stable
2010-05-26 07:00:00,1.5743666666666667,2.3483,medium morning demand on weekday,increase,decrease
2010-05-26 08:00:00,2.3483,2.3270666666666666,high morning demand on weekday,stable,decrease
2010-05-26 20:00:00,2.1698,0.7276,high evening demand on weekday,decrease,decrease
2010-05-27 03:00:00,0.6246666666666666,0.6682,low overnight demand on weekday,stable,stable
2010-05-27 07:00:00,1.0825,1.6715666666666666,medium morning demand on weekday,increase,decrease
2010-05-27 16:00:00,0.3142,0.4721333333333333,low afternoon demand on weekday,increase,stable
2010-05-27 17:00:00,0.4721333333333333,0.6200666666666667,low afternoon demand on weekday,increase,stable
2010-05-27 18:00:00,0.6200666666666667,1.0631666666666666,low evening demand on weekday,increase,stable
2010-05-27 19:00:00,1.0631666666666666,1.8888,medium evening demand on weekday,increase,decrease
2010-05-27 22:00:00,0.8867333333333334,0.8140666666666667,low evening demand on weekday,stable,stable
2010-05-28 04:00:00,0.2555333333333333,0.2720333333333333,low overnight demand on weekday,stable,stable
2010-05-29 00:00:00,0.5915,0.4802,low overnight demand on weekend,decrease,stable
2010-05-29 02:00:00,0.3274,0.3001666666666667,low overnight demand on weekend,stable,stable
2010-05-29 07:00:00,1.8147333333333333,1.426,medium morning demand on weekend,decrease,decrease
2010-05-29 11:00:00,1.0861333333333334,2.0979666666666668,medium morning demand on weekend,increase,decrease
2010-05-29 19:00:00,2.405466666666667,1.6508666666666667,high evening demand on weekend,decrease,decrease
2010-05-30 02:00:00,0.525,0.4649666666666666,low overnight demand on weekend,stable,stable
2010-05-30 04:00:00,0.4492,0.4757666666666666,low overnight demand on weekend,stable,stable
2010-05-30 08:00:00,1.3738666666666668,0.6325666666666667,medium morning demand on weekend,decrease,decrease
2010-05-30 10:00:00,1.6635666666666666,1.3511333333333333,medium morning demand on weekend,decrease,decrease
2010-05-30 11:00:00,1.3511333333333333,0.8259000000000001,medium morning demand on weekend,decrease,decrease
2010-05-30 12:00:00,0.8259000000000001,0.7817333333333333,low afternoon demand on weekend,stable,stable
2010-05-30 15:00:00,1.6644666666666663,1.0025,medium afternoon demand on weekend,decrease,decrease
2010-05-30 16:00:00,1.0025,2.586,medium afternoon demand on weekend,increase,decrease
2010-05-30 18:00:00,1.8243666666666667,2.1343,medium evening demand on weekend,increase,decrease
2010-05-31 13:00:00,0.3288666666666666,0.2738666666666666,low afternoon demand on weekday,stable,stable
2010-05-31 14:00:00,0.2738666666666666,0.4859333333333333,low afternoon demand on weekday,increase,stable
2010-05-31 15:00:00,0.4859333333333333,1.585,low afternoon demand on weekday,increase,stable
2010-06-01 01:00:00,0.3133666666666667,0.2521666666666666,low overnight demand on weekday,stable,stable
2010-06-01 06:00:00,0.6143666666666667,1.6050333333333335,low morning demand on weekday,increase,increase
2010-06-01 14:00:00,1.445366666666667,1.4784666666666666,medium afternoon demand on weekday,stable,decrease
2010-06-01 20:00:00,0.5894999999999999,0.5218333333333333,low evening demand on weekday,stable,stable
2010-06-02 00:00:00,0.3203,0.7598,low overnight demand on weekday,increase,stable
