datetime,actual,baseline_pred,lstm_pred,tcn_pred
2010-10-18 15:00:00,0.51806664,1.762902091687728,1.4565024,1.5591087
2010-10-18 16:00:00,0.4604,0.7680267288224425,0.5986866,0.8153348
2010-10-18 17:00:00,0.66473335,0.7153269740071589,0.71244264,0.95859927
2010-10-18 18:00:00,3.3914666,0.8403712294623967,0.9174043,1.3784765
2010-10-18 19:00:00,3.7569666,2.6830124300958733,2.1618981,2.2817135
2010-10-18 20:00:00,2.67,2.92187255736625,2.6908746,2.9270506
2010-10-18 21:00:00,3.3769,2.176804816487957,1.9914126,1.9536448
2010-10-18 22:00:00,2.5095,2.65795626830789,1.9952462,2.1885233
2010-10-18 23:00:00,1.7402667,2.074266632091326,1.7795997,1.9384658
2010-10-19 00:00:00,1.5425667,1.2759686594825168,1.150357,1.1773952
2010-10-19 01:00:00,0.6851,1.161397910284152,0.9477254,0.9184371
2010-10-19 02:00:00,0.31743333,0.6040086926109899,0.40901506,0.4934138
2010-10-19 03:00:00,0.3078,0.38505856374669406,0.33230203,0.42817652
2010-10-19 04:00:00,0.43946666,0.4135723825078017,0.33992022,0.441001
2010-10-19 05:00:00,0.39946666,0.5404978282506947,0.32014376,0.4411173
2010-10-19 06:00:00,1.0450333,0.5511464464018263,0.5260092,0.78857696
2010-10-19 07:00:00,2.9890332,1.0270542794563309,1.7438915,2.1424985
2010-10-19 08:00:00,2.1062,2.3835625022836857,2.128109,2.037598
2010-10-19 09:00:00,1.7980334,1.81215525557834,1.7015216,1.6317229
2010-10-19 10:00:00,0.5930333,1.6261938096884077,1.6687723,1.4921774
2010-10-19 11:00:00,1.8148,0.8235944405039077,0.6131267,0.60985464
2010-10-19 12:00:00,1.1293,1.665527507130537,1.753997,1.6363451
2010-10-19 13:00:00,0.5172333,1.202998627033903,0.8807348,1.050264
2010-10-19 14:00:00,0.4046,0.7843185684307438,0.48919052,0.5393946
2010-10-19 15:00:00,0.40176666,0.7003217753941998,0.4978739,0.5857844
2010-10-19 16:00:00,0.4735,0.6871975324799995,0.5382119,0.5821461
2010-10-19 17:00:00,1.1286666,0.7225478157307474,0.6497196,0.7512703
2010-10-19 18:00:00,3.5383334,1.1543609441491687,1.4592254,1.5291883
2010-10-19 19:00:00,2.9301,2.7812546017419213,2.6841621,2.179317
2010-10-19 20:00:00,2.9603333,2.357539326646271,2.5038548,2.2700734
2010-10-19 21:00:00,2.5300667,2.372668668668832,2.344396,2.2078972
2010-10-19 22:00:00,1.3266333,2.080036748870354,1.8152661,2.0322783
2010-10-19 23:00:00,0.72113335,1.2676937294122483,0.8903539,1.1531811
2010-10-20 00:00:00,1.0303333,0.5808078606108448,0.50982934,0.603552
2010-10-20 01:00:00,0.3934,0.8111564645474988,0.466622,0.438133
2010-10-20 02:00:00,0.3294,0.4038288264325193,0.36501378,0.4791928
2010-10-20 03:00:00,0.44256666,0.391508230484645,0.3955843,0.48230618
2010-10-20 04:00:00,0.3193,0.5035811271013068,0.39653993,0.4988227
2010-10-20 05:00:00,0.31243333,0.45703756431019404,0.41001326,0.48537385
2010-10-20 06:00:00,0.92323333,0.49023170998261245,0.7881154,1.013823
2010-10-20 07:00:00,2.8661,0.9424826162718232,1.7706981,2.2611158
2010-10-20 08:00:00,1.8684666,2.2982196641135406,2.0624735,2.1539993
2010-10-20 09:00:00,1.8460667,1.6486969276865535,1.5409601,1.522452
2010-10-20 10:00:00,2.0108666,1.6571849862634132,1.6006477,1.6127422
2010-10-20 11:00:00,1.8959334,1.7866639953080492,1.8375037,1.694552
2010-10-20 12:00:00,1.3926667,1.7190415296096044,1.7669902,1.7427421
2010-10-20 13:00:00,0.40853333,1.3805130508800487,1.1712556,1.2140557
2010-10-20 14:00:00,0.53006667,0.7086607808155174,0.52534044,0.568366
2010-10-20 15:00:00,0.52783334,0.7840023487820318,0.7408072,0.73682356
2010-10-20 16:00:00,0.33186665,0.7712863749778748,0.6435733,0.63750374
2010-10-20 17:00:00,0.33213332,0.6244805902975821,0.57695746,0.6339791
2010-10-20 18:00:00,1.3226666,0.6106679851036065,0.6576413,0.7238989
2010-10-20 19:00:00,2.1848,1.2719144709747643,1.9825574,1.7812688
2010-10-20 20:00:00,2.2927666,1.848708013274972,2.6419673,2.815071
2010-10-20 21:00:00,2.8043334,1.9167308866653814,2.196649,2.0346754
2010-10-20 22:00:00,1.6536334,2.2649680615489554,1.418543,1.2055733
2010-10-20 23:00:00,0.78,1.4885073605402215,0.5432784,0.40917844
2010-10-21 00:00:00,0.4468,0.6191705627838566,0.5447288,0.5550871
2010-10-21 01:00:00,0.6637667,0.4123990395673524,0.3930648,0.49957937
2010-10-21 02:00:00,0.43786666,0.5861063898958381,0.42812544,0.59199387
2010-10-21 03:00:00,0.34063333,0.4636211790879133,0.39332414,0.5397371
2010-10-21 04:00:00,0.341,0.43252770778268107,0.43069148,0.54388475
2010-10-21 05:00:00,1.0228667,0.47011026327773836,0.4241591,0.6019052
2010-10-21 06:00:00,1.2183666,0.9719519840455574,0.8264364,0.8165519
2010-10-21 07:00:00,2.4748666,1.1416126213330453,2.001883,2.4280019
2010-10-21 08:00:00,1.2261667,2.0303124889023105,1.8221773,1.9577513
2010-10-21 09:00:00,0.31733334,1.209951811539376,1.2558153,1.1104966
2010-10-21 10:00:00,0.32323334,0.6152676232615271,0.6531638,0.5985309
2010-10-21 11:00:00,0.39196667,0.6366233629963296,0.58517855,0.5913565
2010-10-21 12:00:00,0.49436668,0.6939766082056222,0.75777614,0.61515576
2010-10-21 13:00:00,0.38803333,0.767573114447677,0.9848814,0.75567997
2010-10-21 14:00:00,0.47696668,0.6930185523766742,0.8385294,0.64497805
2010-10-21 15:00:00,0.32703334,0.7461774986974958,0.79038024,0.6602068
2010-10-21 16:00:00,0.9159333,0.6329592789709828,0.6698258,0.6649194
2010-10-21 17:00:00,0.36683333,1.0202148534619373,0.6857513,0.7782059
2010-10-21 18:00:00,1.3011333,0.6325865147887584,0.5564858,0.7683291
2010-10-21 19:00:00,1.8244333,1.2555691124019575,1.7398307,1.4036565
2010-10-21 20:00:00,1.9475666,1.6018040156137539,1.5483247,1.4939636
2010-10-21 21:00:00,2.5819666,1.6801470248413723,2.1542716,2.086712
2010-10-21 22:00:00,1.9928666,2.1119659591977245,2.4948187,2.593473
2010-10-21 23:00:00,0.76463336,1.7176451451896355,1.2352327,0.708473
2010-10-22 00:00:00,0.5243667,0.6070213033976074,0.44983077,0.4480973
2010-10-22 01:00:00,0.63226664,0.4634861290033843,0.3959177,0.58043885
2010-10-22 02:00:00,0.5181,0.5629792277728655,0.44501013,0.5796763
2010-10-22 03:00:00,0.52056664,0.516522797901916,0.46675122,0.59305406
2010-10-22 04:00:00,0.5208667,0.5532700437155661,0.48733133,0.60154736
2010-10-22 05:00:00,0.5856,0.590807235976174,0.4827078,0.61155987
2010-10-22 06:00:00,1.7711667,0.6727214954471076,0.74983275,1.2578788
2010-10-22 07:00:00,2.4588,1.516071527540693,2.0890255,2.2980814
2010-10-22 08:00:00,1.5222,2.017686915554344,1.9645993,1.9021801
2010-10-22 09:00:00,1.5559334,1.409694220265663,1.3893764,1.3076932
2010-10-22 10:00:00,1.3846,1.456378122248808,1.3980839,1.2960279
2010-10-22 11:00:00,1.373,1.3571357032002278,1.2251244,1.3290586
2010-10-22 12:00:00,1.7621666,1.3598262508981511,1.1033452,1.1698028
2010-10-22 13:00:00,1.5787,1.628552710123738,1.5430108,1.4939699
2010-10-22 14:00:00,1.4756,1.5015128857949303,1.0279073,1.1691822
2010-10-22 15:00:00,0.767,1.424003035284632,0.97969013,1.0169271
2010-10-22 16:00:00,1.1825666,0.9306409108732426,0.44744796,0.6758877
2010-10-22 17:00:00,0.4821,1.1999520757960966,1.1669692,1.1020768
2010-10-22 18:00:00,0.7137,0.7093265133058522,0.6595922,0.8849139
2010-10-22 19:00:00,1.4246666,0.8541579382065284,1.5631129,1.4171528
2010-10-22 20:00:00,1.3845,1.3280903463930183,2.1416621,2.0378113
2010-10-22 21:00:00,2.2917666,1.2953161128371513,1.7375926,1.5824687
2010-10-22 22:00:00,1.0726666,1.9128067657943624,1.1391288,1.1105187
2010-10-22 23:00:00,0.31196666,1.0898033862406789,0.44340998,0.34563553
2010-10-23 00:00:00,1.4291667,0.3662437962178887,0.39256775,0.41217065
2010-10-23 01:00:00,0.36633334,1.1463948016796865,0.75935566,0.7995962
2010-10-23 02:00:00,0.48646668,0.4492641402855501,0.38849753,0.4104209
2010-10-23 03:00:00,0.38813335,0.5622367978865574,0.36480254,0.42158246
2010-10-23 04:00:00,0.37733334,0.5303948332129124,0.37409866,0.50393355
2010-10-23 05:00:00,0.32753333,0.560379046937717,0.41257524,0.48251563
2010-10-23 06:00:00,0.6353,0.564359269624806,0.53518325,0.6461061
2010-10-23 07:00:00,2.3587334,0.8104115937248635,1.1100774,1.3732245
2010-10-23 08:00:00,1.5689334,2.0168355553768107,1.9515704,2.0024605
2010-10-23 09:00:00,1.2997667,1.5087327023454207,1.4569744,1.4552922
2010-10-23 10:00:00,0.4229,1.3493087486083106,1.271018,1.4977497
2010-10-23 11:00:00,1.0934,0.7699872193831139,0.7151152,0.659195
2010-10-23 12:00:00,2.0735,1.2368117003487353,1.4750568,1.2617519
2010-10-23 13:00:00,1.7854667,1.9076378697326448,2.0982404,1.7356498
2010-10-23 14:00:00,2.6106,1.7094458121701588,1.8120782,1.7458799
2010-10-23 15:00:00,2.4896,2.2635509565142606,2.2005405,1.655855
2010-10-23 16:00:00,2.5465,2.170020380538731,1.810972,1.9685016
2010-10-23 17:00:00,3.2707334,2.1952773441245164,2.2857432,2.1195257
2010-10-23 18:00:00,2.5243,2.6740867834323807,2.478649,2.2583323
2010-10-23 19:00:00,1.7952666,2.153416877345052,2.623887,2.511994
2010-10-23 20:00:00,1.6555,1.6475034214273259,2.33448,2.5710511
2010-10-23 21:00:00,3.3083,1.5469565156042502,2.1452265,2.349791
2010-10-23 22:00:00,1.2988334,2.6717442194076404,2.1500494,2.0526428
2010-10-23 23:00:00,2.108,1.3109370138406442,0.828938,1.16926
2010-10-24 00:00:00,1.7188667,1.5866589800527344,1.4752421,1.2260962
2010-10-24 01:00:00,1.4979334,1.3418277031332932,1.1432672,1.5131377
2010-10-24 02:00:00,1.9704,1.2175666479817535,1.2961862,1.4192785
2010-10-24 03:00:00,1.7044333,1.5702839996471494,1.4634379,1.3798814
2010-10-24 04:00:00,0.85213333,1.4243761819508167,1.3101116,1.2742711
2010-10-24 05:00:00,0.37946665,0.8817629688397198,0.61441994,0.38208073
2010-10-24 06:00:00,0.36746666,0.598004195415094,0.40105736,0.4111364
2010-10-24 07:00:00,0.3862,0.6264717654792312,0.45129645,0.47285998
2010-10-24 08:00:00,0.6389,0.6729351406461387,0.5156265,0.68730235
2010-10-24 09:00:00,1.1032,0.874199866315197,0.92830646,1.3095107
2010-10-24 10:00:00,1.5886667,1.2138622179889476,1.2508695,1.1822252
2010-10-24 11:00:00,1.8669,1.5615383847345679,1.6073207,1.6058403
2010-10-24 12:00:00,2.8367333,1.7614455942006892,1.8224266,1.8444785
2010-10-24 13:00:00,2.8522334,2.425285825479411,2.1733577,2.1185424
2010-10-24 14:00:00,3.734,2.4336325743644482,2.537934,2.4523358
2010-10-24 15:00:00,1.7538333,3.026273786373204,2.461516,2.5699775
2010-10-24 16:00:00,1.4822,1.6676760096936776,1.047776,1.5059029
2010-10-24 17:00:00,1.9752667,1.4693829539134646,1.6637543,1.7105007
2010-10-24 18:00:00,2.5342,1.790895377768487,1.95811,1.9349675
2010-10-24 19:00:00,2.5804334,2.1584602838150757,2.3684716,2.1978374
2010-10-24 20:00:00,1.3936334,2.1800758813079013,2.235228,2.2033186
2010-10-24 21:00:00,1.0190667,1.3670766968418278,2.0328877,1.8141564
2010-10-24 22:00:00,2.3188667,1.1123457594257147,1.5442325,1.274584
2010-10-24 23:00:00,1.3281667,2.0033241486859956,1.3220283,1.2863524
2010-10-25 00:00:00,0.6191667,0.9972488595800518,0.5369876,0.5454874
2010-10-25 01:00:00,0.5782667,0.5347647837730166,0.5063245,0.61646897
2010-10-25 02:00:00,0.3816,0.5330071432517287,0.4103586,0.5084305
2010-10-25 03:00:00,0.34483334,0.43041371074980855,0.40502626,0.48799348
2010-10-25 04:00:00,0.3414,0.44046469309006364,0.42216474,0.5577635
2010-10-25 05:00:00,0.35766667,0.4754615442215125,0.4075142,0.52859724
2010-10-25 06:00:00,0.49223334,0.5243967322478273,0.553002,0.73696023
2010-10-25 07:00:00,1.7558334,0.6525953732486831,1.4133694,1.3556604
2010-10-25 08:00:00,2.1565332,1.5461264252867957,1.9402671,1.5726938
2010-10-25 09:00:00,1.4889333,1.8480975314332313,1.6197748,1.6507337
2010-10-25 10:00:00,1.5511,1.4175602070100637,1.4176649,1.3649102
2010-10-25 11:00:00,0.7614,1.477202516620049,1.4711089,1.3561184
2010-10-25 12:00:00,0.3275,0.9504360734433263,0.6498654,0.6314007
2010-10-25 13:00:00,0.31946668,0.6591080401582344,0.45421088,0.53836083
2010-10-25 14:00:00,0.3588,0.6514415672826793,0.45555747,0.5144213
2010-10-25 15:00:00,0.3935,0.6708502671732446,0.47788572,0.548627
2010-10-25 16:00:00,0.45196667,0.6832655252539829,0.57164586,0.7108477
2010-10-25 17:00:00,0.35316667,0.7095885248493263,0.6701968,0.6594458
2010-10-25 18:00:00,0.4421,0.6283661532637368,0.7348276,0.7795145
2010-10-25 19:00:00,1.4117666,0.6761202564429769,1.0248708,0.99791574
2010-10-25 20:00:00,1.0944,1.3260846959098558,1.7187908,1.7186129
2010-10-25 21:00:00,0.9947,1.1046901335139272,1.6514571,1.7208562
2010-10-25 22:00:00,1.2006333,1.0369918117321513,1.1743494,1.162628
2010-10-25 23:00:00,1.2112334,1.1836502501488226,0.9686526,0.9157443
2010-10-26 00:00:00,0.6891,0.9159887125103406,1.0202951,0.94863975
2010-10-26 01:00:00,0.31656668,0.5806577828646072,0.58814466,0.70257306
2010-10-26 02:00:00,1.0714667,0.35324073257542943,0.46737075,0.46660036
2010-10-26 03:00:00,0.35366666,0.898139426985154,0.56862885,0.51705635
2010-10-26 04:00:00,0.5006667,0.44478228780889895,0.4193197,0.42593163
2010-10-26 05:00:00,0.32306665,0.5821412774751239,0.39092022,0.48315674
2010-10-26 06:00:00,0.31646666,0.4991601797229637,0.4452976,0.6012112
2010-10-26 07:00:00,0.6149667,0.531302171777492,0.53258705,1.0725986
2010-10-26 08:00:00,0.68163335,0.7681323603107577,1.5512841,1.3988508
2010-10-26 09:00:00,1.0353,0.8428109802491301,1.56823,1.0799133
2010-10-26 10:00:00,0.63166666,1.1071930443543183,1.5002079,1.2674135
2010-10-26 11:00:00,3.0101,0.8498824348672593,1.0078704,0.6643191
2010-10-26 12:00:00,1.1093667,2.4788676191887107,2.0485988,1.8695709
2010-10-26 13:00:00,0.40983334,1.1894350199335717,1.1498629,1.0347677
2010-10-26 14:00:00,0.32746667,0.7112383977329709,0.7661663,0.83237654
2010-10-26 15:00:00,0.3355,0.6478365131363952,0.7080093,0.68279135
2010-10-26 16:00:00,0.35383335,0.6421064774374257,0.6573155,0.7225436
2010-10-26 17:00:00,0.51673335,0.6411208098943091,0.6607728,0.7180337
2010-10-26 18:00:00,0.3454,0.7379718151393261,0.8388961,0.9654461
2010-10-26 19:00:00,0.29933333,0.6086278510286189,0.80000234,0.88515943
2010-10-26 20:00:00,1.0135334,0.5674380504264316,0.7370486,0.84976345
2010-10-26 21:00:00,0.36256668,1.0479714962812707,0.6775795,1.0034127
2010-10-26 22:00:00,0.4894,0.6051645888384871,0.5345154,0.6953866
2010-10-26 23:00:00,0.65743333,0.6979995495811006,0.514421,0.56067
2010-10-27 00:00:00,0.78896666,0.537463290094568,0.6040015,0.7226171
2010-10-27 01:00:00,0.7074,0.6469188742239196,0.6502914,0.75450283
2010-10-27 02:00:00,0.89593333,0.6174896606885776,0.52339506,0.568944
2010-10-27 03:00:00,0.3767,0.7770049968345353,0.500878,0.39775437
2010-10-27 04:00:00,0.32256666,0.4587622514654287,0.4260745,0.4115216
2010-10-27 05:00:00,0.31406668,0.4592603627982082,0.44807667,0.49567306
2010-10-27 06:00:00,0.3945,0.4913431092266195,0.4668883,0.52318275
2010-10-27 07:00:00,1.7022667,0.5827068038546688,0.46620208,0.9527135
2010-10-27 08:00:00,1.8992667,1.5062909987154223,1.1865783,1.8878043
2010-10-27 09:00:00,1.5357,1.6696547420021157,1.5872176,1.580704
2010-10-27 10:00:00,1.8381,1.4459964482848404,1.3342274,1.4039582
2010-10-27 11:00:00,2.5886,1.6691051732327677,1.9161992,1.6457338
2010-10-27 12:00:00,0.3977,2.1903655355375125,2.2530446,1.8864695
2010-10-27 13:00:00,0.6810667,0.7034894583419293,0.765599,0.67982394
2010-10-27 14:00:00,0.51766664,0.8941056832441302,1.1728811,0.9824317
2010-10-27 15:00:00,0.47103333,0.7755647871744676,0.8061858,0.79860747
2010-10-27 16:00:00,0.68476665,0.7326368992270974,0.7285321,0.7867267
2010-10-27 17:00:00,0.5363,0.8646108718547889,0.98308784,1.059504
2010-10-27 18:00:00,0.5009,0.7495928906044939,0.9438932,0.9366398
2010-10-27 19:00:00,0.8276,0.7127445615358466,0.9118757,1.0678613
2010-10-27 20:00:00,1.0392333,0.9252032863567484,0.8376155,1.1547554
2010-10-27 21:00:00,0.38156667,1.0637659893157712,0.8916243,1.1731443
2010-10-27 22:00:00,0.8087,0.6164000768108361,0.4918905,0.6484442
2010-10-27 23:00:00,0.79403335,0.9135737271301828,0.72377205,0.6558311
2010-10-28 00:00:00,2.0628,0.6287195236354279,0.65240145,0.66858
2010-10-28 01:00:00,0.576,1.5120038426176392,1.2722096,1.1826434
2010-10-28 02:00:00,0.35203335,0.5263856917433751,0.3863334,0.584347
2010-10-28 03:00:00,0.32826668,0.4052160147344791,0.42566997,0.46493858
2010-10-28 04:00:00,0.41796666,0.4241128277923417,0.45353347,0.5305553
2010-10-28 05:00:00,0.3954,0.5224821174494196,0.45095116,0.5259178
2010-10-28 06:00:00,0.3842,0.5449932214090352,0.43140364,0.6096312
2010-10-28 07:00:00,0.4864,0.5740051502865637,0.5094926,1.079176
2010-10-28 08:00:00,0.7909333,0.6772632949839563,0.8930346,1.3479971
2010-10-28 09:00:00,1.6559,0.9137979354373214,1.0832819,1.2695395
2010-10-28 10:00:00,1.3800666,1.5260933261511798,1.3410612,1.3890648
2010-10-28 11:00:00,0.36676666,1.3557440371033707,1.361187,1.2941478
2010-10-28 12:00:00,0.47306666,0.6768293055837984,0.77506495,0.7307515
2010-10-28 13:00:00,0.52966666,0.7530795610411354,0.8061044,0.7061814
2010-10-28 14:00:00,1.4190333,0.7893927439641468,0.8555032,0.82575524
2010-10-28 15:00:00,2.2539,1.3872053647001197,1.2027371,1.2148913
2010-10-28 16:00:00,2.0625,1.9440928442582122,2.1567202,1.6987218
2010-10-28 17:00:00,2.1038666,1.8003944411376946,1.6732826,1.4098496
2010-10-28 18:00:00,1.3175334,1.8145482699816937,2.0769768,1.9660966
2010-10-28 19:00:00,2.4235,1.2667284680764777,1.5221283,1.571303
2010-10-28 20:00:00,0.5319,2.0094380403748877,2.0611224,1.8838058
2010-10-28 21:00:00,0.42783332,0.7168587413111395,0.91076726,1.1297691
2010-10-28 22:00:00,0.7488,0.6461891276729361,0.7902874,0.9951916
2010-10-28 23:00:00,0.90043336,0.8711218271318214,0.6951798,0.7619004
2010-10-29 00:00:00,1.0362,0.699426211970769,0.7076617,0.77764785
2010-10-29 01:00:00,0.5989,0.811762361487649,0.5466873,0.66633606
2010-10-29 02:00:00,0.4651,0.5402749289310063,0.3992116,0.5044802
2010-10-29 03:00:00,0.3168,0.48045902651474687,0.3889274,0.44460058
2010-10-29 04:00:00,0.3162,0.4146173176213745,0.4167896,0.53988844
2010-10-29 05:00:00,0.3864,0.45154210621691737,0.4183045,0.53810096
2010-10-29 06:00:00,0.5107,0.5371761509126911,0.4201225,0.66043687
2010-10-29 07:00:00,0.30616668,0.6583888538083593,1.253718,1.1757132
2010-10-29 08:00:00,0.47936666,0.5529307568046641,1.4123797,0.9624688
2010-10-29 09:00:00,1.4061667,0.7000998253929687,1.1460919,0.9237895
2010-10-29 10:00:00,0.52846664,1.3544696160585246,1.2418404,1.2878038
2010-10-29 11:00:00,0.6154,0.774581046402712,0.9434961,0.8191335
2010-10-29 12:00:00,1.0566666,0.8443184546166552,1.170643,1.077875
2010-10-29 13:00:00,0.82213336,1.1484962815643458,1.7102177,1.4943947
2010-10-29 14:00:00,0.7339333,0.9867082196473983,1.365008,1.0295541
2010-10-29 15:00:00,1.3253,0.9193370520365115,1.0576792,0.8223484
2010-10-29 16:00:00,0.5244333,1.310535317768648,1.1245879,1.1512774
2010-10-29 17:00:00,0.62623334,0.7521262253129106,0.87860066,0.9330419
2010-10-29 18:00:00,1.2063667,0.8074018261851724,0.9810642,1.1249236
2010-10-29 19:00:00,1.314,1.1893922407866286,1.4565208,1.6823726
2010-10-29 20:00:00,1.5519667,1.2527873772072313,1.3845661,1.6010362
2010-10-29 21:00:00,1.6412333,1.4092685577737156,1.6385468,1.9468398
2010-10-29 22:00:00,0.9650667,1.4701523240383927,1.6647155,1.6219411
2010-10-29 23:00:00,1.3405,1.0165871258395582,0.759782,0.8050013
2010-10-30 00:00:00,1.6557,1.0661077773012146,0.81710136,0.6338246
2010-10-30 01:00:00,1.2114667,1.3005390723383035,1.0330138,0.9465195
2010-10-30 02:00:00,0.90886664,1.0243338633989365,0.83654153,0.9128742
2010-10-30 03:00:00,0.5199,0.8496582513571276,0.7074933,0.8186017
2010-10-30 04:00:00,0.36356667,0.6200552661018931,0.4440717,0.428751
2010-10-30 05:00:00,0.3116,0.5510115390239428,0.44508713,0.44110107
2010-10-30 06:00:00,0.32016668,0.5535174565914307,0.4745764,0.57199126
2010-10-30 07:00:00,0.46556666,0.5959795844831675,0.48379403,0.9033371
2010-10-30 08:00:00,0.40083334,0.7286331051036866,0.5696603,0.9813487
2010-10-30 09:00:00,0.37793332,0.7139007899425492,0.6944679,0.96541965
2010-10-30 10:00:00,0.7758667,0.7220486242610398,0.7869872,0.8906369
2010-10-30 11:00:00,3.1332333,1.0101628641747702,1.0230173,1.0796016
2010-10-30 12:00:00,0.905,2.6248132664102517,2.450247,1.957564
2010-10-30 13:00:00,1.2232667,1.112533777923078,0.98988813,1.0082623
2010-10-30 14:00:00,1.7464,1.326897656059471,1.1993332,1.2586489
2010-10-30 15:00:00,1.5429,1.675507348348383,1.4928746,1.6802636
2010-10-30 16:00:00,1.6637,1.5258397697418826,1.3723493,1.4844275
2010-10-30 17:00:00,1.5299,1.5945773935472927,1.5490923,1.659385
2010-10-30 18:00:00,2.1401668,1.4895393238758365,1.4133056,1.6914082
2010-10-30 19:00:00,2.6026332,1.8920339204483625,2.4211538,2.5555196
2010-10-30 20:00:00,3.3127,2.1968748722252007,2.645822,2.5763433
2010-10-30 21:00:00,3.0156,2.6745957975441854,2.6612918,2.4460096
2010-10-30 22:00:00,2.8801668,2.4725769385581238,2.5093331,2.1202788
2010-10-30 23:00:00,2.8712,2.386952934977312,2.3543382,2.0331826
2010-10-31 00:00:00,1.8089666,2.105977288027969,2.391008,2.0901637
2010-10-31 01:00:00,1.4759,1.4031361144914802,1.3311334,1.7372365
2010-10-31 02:00:00,1.4299,1.2025740989962703,1.4562634,1.5724479
2010-10-31 03:00:00,1.5552334,1.2025015763496985,1.3067536,1.4515709
2010-10-31 04:00:00,1.4665,1.3228532632533518,1.4837049,1.4620486
2010-10-31 05:00:00,2.9103,1.2998078559069604,1.3958915,1.4566582
2010-10-31 06:00:00,1.9305667,2.3201059831954782,2.0268712,1.9866893
2010-10-31 07:00:00,0.3292,1.690080841994023,1.0902191,1.1584059
2010-10-31 08:00:00,0.355,0.6341495751920134,0.53321445,0.60380936
2010-10-31 09:00:00,0.39823332,0.6810205324129838,0.48679793,0.7195063
2010-10-31 10:00:00,0.5090333,0.7341686953051495,0.57042104,0.88399804
2010-10-31 11:00:00,0.31976667,0.8269034844458769,0.72456855,0.94662386
2010-10-31 12:00:00,0.33593333,0.7087010123364976,0.6858974,0.6790159
2010-10-31 13:00:00,1.1764333,0.7236201748184227,0.6438843,0.67142415
2010-10-31 14:00:00,1.5386667,1.2933369500131664,0.9017843,1.1216258
2010-10-31 15:00:00,0.5956,1.5324624759587673,1.3744373,1.4184624
2010-10-31 16:00:00,0.34516665,0.879557855989298,0.8452122,0.9660125
2010-10-31 17:00:00,0.45873332,0.6956903087639525,0.8165637,0.81940293
2010-10-31 18:00:00,0.32846665,0.7589725205165102,0.82801497,0.9620009
2010-10-31 19:00:00,0.36433333,0.657572308826553,0.6599729,0.83602655
2010-10-31 20:00:00,0.3928,0.6721339233625175,0.6080699,0.9139986
2010-10-31 21:00:00,1.2171667,0.6860611396721731,0.57950735,0.9170292
2010-10-31 22:00:00,1.3272667,1.2471426105917183,1.1631428,1.4410083
2010-10-31 23:00:00,2.038,1.328591399487565,0.9864552,1.1688269
2010-11-01 00:00:00,1.3194,1.4771044590951652,1.1802491,0.85372514
2010-11-01 01:00:00,1.4804333,1.0080880775274355,0.89855295,1.2417622
2010-11-01 02:00:00,1.2860334,1.1437356741529843,1.3439642,1.3434315
2010-11-01 03:00:00,1.0646666,1.0426845916223393,1.1172065,1.3112189
2010-11-01 04:00:00,0.32743335,0.9271247777725679,1.0018908,1.2173725
2010-11-01 05:00:00,0.4504,0.4628085073209098,0.56033415,0.45420605
2010-11-01 06:00:00,0.40496665,0.5843475520832802,0.49942386,0.6375458
2010-11-01 07:00:00,0.38456666,0.5900654600711088,0.5043404,0.88399124
2010-11-01 08:00:00,0.3178,0.6099006166162952,0.7701252,0.9294475
2010-11-01 09:00:00,1.1984,0.5937847228044553,0.8134738,0.7133707
2010-11-01 10:00:00,0.4413,1.2167177919966674,1.0896629,1.0991343
2010-11-01 11:00:00,0.40673333,0.7188913134595831,0.75050336,0.71265185
2010-11-01 12:00:00,0.72833335,0.705954226889733,0.81024384,0.7392653
2010-11-01 13:00:00,1.8742666,0.9287050480009853,0.96841747,0.83022773
2010-11-01 14:00:00,1.4407,1.706253481825056,1.6259588,1.6561574
2010-11-01 15:00:00,1.4621667,1.4038780781497304,1.3318503,1.0583216
2010-11-01 16:00:00,1.6175,1.4072887341922886,1.3320282,1.1372447
2010-11-01 17:00:00,1.4483,1.4995245134424202,1.6079946,1.3574183
2010-11-01 18:00:00,0.6616333,1.3703985662784022,1.5048484,1.3446262
2010-11-01 19:00:00,0.33193332,0.8223519482009398,0.6343527,0.9613509
2010-11-01 20:00:00,0.475,0.5881642666343364,0.49115485,0.8628903
2010-11-01 21:00:00,1.0677333,0.6800708829622859,0.5755047,0.987635
2010-11-01 22:00:00,1.3896667,1.083537795787845,1.3546106,1.3150065
2010-11-01 23:00:00,1.4736333,1.3091282621462446,1.2125018,1.2534838
2010-11-02 00:00:00,1.4327333,1.0913889640191836,1.1291257,1.125917
2010-11-02 01:00:00,1.2633667,1.0835125422455003,1.0683393,1.3551577
2010-11-02 02:00:00,0.39633334,0.9943399489404707,1.0652739,1.4321183
2010-11-02 03:00:00,0.3301,0.43559651243392344,0.5171805,0.40577912
2010-11-02 04:00:00,1.4277333,0.42559694514760155,0.50608474,0.5208028
2010-11-02 05:00:00,0.37996668,1.2098129764431815,0.6186871,0.65785646
2010-11-02 06:00:00,0.40353334,0.5347282610419344,0.42533118,0.610723
2010-11-02 07:00:00,0.4835,0.5873971166847567,0.42867875,0.83806044
2010-11-02 08:00:00,0.53433335,0.6755266226933181,0.8090943,1.1237103
2010-11-02 09:00:00,1.4453334,0.7394314744499889,1.415702,1.0993048
2010-11-02 10:00:00,0.86536664,1.383050178551068,1.318242,1.3778859
